-0.4086,0.59628,0.71808,1.3278,0.95818,0.92206,-0.26596,-1.0662,-0.50366,1.4446,0.22083,0.56614,-0.44951,0.96872,1.5554,1.925,-1.5579,-0.19853,1.2421,-1.2639,3.9681
1.4568,-1.5981,0.84685,-0.4417,1.6711,1.1065,0.57911,0.71577,1.4416,-0.34744,-0.26515,-1.691,-1.3666,0.60817,-0.89327,-0.38703,0.85036,-0.019047,-0.91974,-0.18248,-1.4465
0.68779,-0.65274,-1.1539,-0.79385,1.0026,0.51384,0.58812,1.0579,1.9441,-0.28427,-0.034303,-0.0049838,-0.73407,-0.16899,-0.12742,-0.27691,1.9701,-1.4475,0.31134,0.43291,-4.4864
-0.46304,-0.53464,-0.073862,-0.63969,-0.17897,1.109,0.023212,0.48095,0.070633,0.16586,0.31574,0.81895,-0.46512,-0.21518,-1.62,-1.7845,1.6171,1.4808,2.3225,-1.404,-0.98211
-0.2043,0.13228,0.15615,-0.24425,-0.51747,-0.1619,1.2887,-0.30593,-1.6425,1.1611,-2.7168,0.68159,0.47518,0.31431,1.1216,-0.34747,-0.58899,2.3923,-0.93726,0.87678,-2.5634
-0.34985,1.405,0.84546,0.10732,-0.97222,0.2424,2.0353,-1.6251,-0.77454,0.11775,0.29282,-2.5034,0.7143,1.2095,-0.097514,0.21779,-0.088837,0.16138,-1.3841,1.1615,-5.8289
0.9086,-0.026759,-1.7762,0.075698,1.9399,-0.8949,-1.1417,0.69437,0.091379,0.15908,-1.9813,-0.7935,-0.4906,0.20196,-0.82567,-0.43261,0.67963,0.78859,1.0453,1.2364,-6.8791
-0.0086903,-1.5406,0.013219,-1.4122,0.10494,-1.0519,-0.36707,1.3262,0.51422,0.047021,-1.0541,0.32514,-0.39616,0.35013,-0.2368,-1.4505,-0.031102,-0.22443,-0.74127,-2.1343,1.0577
-0.58122,-1.222,2.4309,1.4045,-0.43009,-0.56392,-0.029502,0.62396,0.35692,-0.94306,-0.41922,0.052,0.72029,-0.025744,1.8476,-0.27806,-1.9944,-1.0724,-2.6246,-0.32672,5.7088
1.1187,-0.5469,0.35077,-0.75585,2.1496,-0.68187,-0.28735,-0.80165,-1.7952,-0.65836,-0.57348,-0.53684,1.7324,0.42969,-0.4562,-0.68818,-1.1519,0.86919,0.30088,-0.54182,2.6168
0.32911,0.1426,-1.0439,-0.17574,-0.22655,0.56458,-1.5369,-1.0979,-0.69877,-0.28772,-1.202,-0.4415,1.1249,0.83127,0.18161,0.62093,-0.67979,-0.0022854,0.083996,1.5142,-1.9901
-0.55956,-0.082534,-1.5331,1.0579,-1.1848,-0.077554,0.27362,0.20863,-0.56793,0.68719,-0.95577,-1.1476,-0.98029,-0.54608,1.1754,-0.49253,0.34229,0.37275,1.0129,0.54515,-9.5284
-1.069,-0.21989,1.9086,-0.45319,0.41232,-0.50615,-0.90245,-3.0911,0.68443,-0.66908,2.0742,0.083995,-1.677,0.64237,-0.33296,0.70501,1.0759,-0.20632,-1.5051,-0.17352,-0.42472
0.51488,-1.8054,0.6125,2.0716,-0.033321,-2.2667,-0.78861,-0.7247,0.66392,0.56051,-0.57826,-0.31381,2.2717,-0.82268,-1.5232,2.1298,1.5291,0.476,-0.75385,1.4783,8.3363
-1.1997,0.61386,-0.13505,-0.77398,0.16057,0.042201,-0.50494,2.2208,0.2422,1.1516,-1.9781,0.19969,-1.2637,-0.68835,-1.2692,1.2632,1.1361,2.4772,1.1679,-1.0878,-1.2199
0.17694,0.75519,0.10036,-1.8551,0.27217,0.39423,0.14698,0.16953,2.0873,0.22976,0.50643,0.51367,-1.3398,0.74904,-0.27305,0.33024,-0.67255,-0.1143,0.15771,-0.68374,0.94061
-0.91688,0.30879,0.81428,-0.97064,-0.37614,0.77663,-0.29264,-0.66035,1.114,0.78112,-0.34796,0.75639,0.51395,0.76545,-0.1907,-0.079069,-1.1496,0.39125,-0.38706,0.46153,2.2504
0.35173,-0.15632,-0.67556,0.59405,-0.47373,-0.51872,1.2468,-0.62584,-0.54178,0.38813,-0.23202,-0.34747,-0.6107,0.063098,-0.72522,0.3565,-0.048499,-1.7065,-0.23658,-1.1959,-1.5748
0.76891,-1.8837,-0.85646,1.6258,1.1749,0.82182,1.0115,1.1561,1.6289,-0.81383,1.1495,0.86342,0.02463,-0.75823,-1.1257,0.94328,-0.89794,-0.15453,0.80715,-0.57104,13.104
-0.52649,0.29032,0.032586,-0.53864,0.87713,0.36819,0.43511,-0.99264,0.99749,0.33681,0.27606,0.7831,0.22524,-0.072217,-2.0991,0.55066,-0.0076737,-0.29589,-0.39353,0.79916,1.3943
-0.14979,0.0025632,-0.86984,-0.1596,0.62375,1.2783,0.49191,0.20085,-0.14887,0.44848,1.7171,-0.25539,-0.54641,0.25693,0.56544,-1.458,0.22161,0.10726,-0.8886,0.23528,-2.3566
0.44618,0.77152,0.52795,-2.2735,0.68696,1.1681,-0.084548,-1.2416,0.57913,0.061113,0.097771,-1.2362,-0.9849,-0.40441,-1.8067,0.69416,0.4161,-0.14303,-1.1325,-0.7433,-2.9166
-1.6711,-0.99466,-0.19093,-2.4837,-0.55292,0.18909,-0.81243,1.9845,-0.58453,0.30851,-0.70131,-0.99767,-0.82843,-0.097503,0.67326,1.6008,3.9704,0.27753,-0.2401,-0.60305,-8.4868
0.064965,1.622,0.17109,-0.52297,-1.3404,0.6339,-0.47568,-0.96186,-2.2071,0.73163,1.179,0.36235,-0.38147,-0.41535,0.41946,0.057276,-2.4618,-0.24013,0.97576,0.087427,0.072137
-0.77592,1.7753,0.77728,0.61601,0.99544,-0.66695,-1.0088,-1.2232,0.13166,0.24422,0.26215,-0.095573,-0.70269,1.2035,-0.64746,-1.3183,-0.44791,-0.10132,-0.3927,-0.026364,-6.4276
-0.62465,-0.11504,1.1414,-0.20629,0.94102,0.16897,-0.31862,0.68553,-1.0573,-0.39461,-0.27769,-1.3912,0.21193,-0.35763,-0.60098,-0.02985,0.27627,-0.1194,0.10834,-0.01017,-3.6391
-0.27588,1.212,-0.40573,1.3,1.4625,-0.42509,-0.30427,-0.34221,1.3498,1.1284,-0.71167,0.30401,1.931,-1.4147,0.41322,0.27065,0.94443,-0.23637,0.40078,1.2034,-1.772
1.1353,-0.92182,0.022333,-0.16121,1.1339,1.2576,-0.37627,-1.6588,-0.34845,-0.76363,-1.6013,-1.3381,-1.0981,0.38973,-0.25626,0.15073,1.2906,-0.17779,0.34044,0.53386,-8.91
-0.51507,0.42766,-1.6059,0.31942,-0.082501,0.48121,-0.90123,0.078832,1.0111,-2.3511,-0.5095,-1.7834,-0.86291,-1.0366,0.49176,-0.91293,-0.33292,1.2121,0.17482,0.79451,-6.4032
-0.16039,0.098075,-0.49756,0.91699,0.68599,-0.20576,-0.022733,0.44224,2.3461,-0.39375,0.92647,0.21648,-1.6375,1.192,0.85594,0.66236,-0.77602,2.0203,0.24675,0.35849,4.4791
0.4023,-0.59599,0.69626,-1.0061,-0.52225,0.51236,-1.2986,-1.0943,-0.6459,0.029633,0.23098,-1.0453,1.004,-1.1062,1.1373,-1.2918,1.7191,-2.0161,-0.44971,-0.21931,-6.3042
-0.45133,1.0259,-0.78267,-0.0099418,1.1541,0.75717,0.10823,0.16428,-0.27051,0.61105,2.08,0.94273,0.017283,0.15554,-2.054,-0.23442,0.79195,1.0935,0.05946,0.76253,1.8164
1.6336,0.057415,0.19819,1.2077,-0.67332,-1.0243,-1.2911,-1.0878,1.3445,-1.007,-0.035597,0.04755,0.79636,0.22613,2.8467,1.0397,0.20758,1.6978,-0.68928,-0.57807,6.2354
-1.4883,-1.3719,1.217,1.0321,-0.10383,-0.091854,1.9352,-0.88038,-0.23383,1.152,-1.4646,1.8535,1.2419,1.2402,-1.0381,-1.2344,1.4329,-1.9235,0.77112,-1.5722,-0.3609
0.20344,-0.22249,0.57966,-0.78015,0.92035,1.2258,2.0202,-1.11,0.86984,1.5071,1.0214,1.0769,-1.6953,-0.064041,0.71706,-0.057312,-1.0405,0.69243,0.24235,-0.71641,2.2773
-0.031018,-1.7182,-0.61956,0.8578,-1.1268,-0.17486,0.26378,-0.38476,-0.83913,-1.049,1.04,1.3345,1.2279,1.0347,-0.03946,-1.6327,0.52464,-0.29034,0.13603,-1.015,2.7654
0.3118,1.1995,-0.50357,-0.95681,0.12099,-0.1813,0.29036,1.0169,-1.0067,-0.74672,1.3168,0.73413,0.90329,1.3163,-0.12208,0.054882,1.25,-0.91958,1.4376,0.45258,-1.8976
0.11306,0.27352,0.53656,0.53297,0.58649,1.0841,0.31807,1.4305,1.449,1.153,-0.33326,-0.80193,1.104,0.31791,0.81343,0.58786,-0.93377,0.37842,-1.6725,-0.18806,1.6333
2.2149,0.98916,1.2675,1.847,0.070484,-0.32273,-1.323,-0.60588,1.7174,-0.71261,-0.22204,0.60135,0.79368,-1.2804,-0.61695,1.4036,-1.7215,0.71904,-0.43036,-2.0009,12.053
-0.81908,-0.40454,0.85663,-0.50606,0.41809,-0.27675,-0.93175,-0.86273,0.31342,0.82747,1.7393,-0.26452,1.634,0.39249,-0.14543,-1.987,0.13244,0.021906,0.83914,0.37335,1.2283
-1.3197,-0.11494,0.98904,1.1842,-1.0896,-0.69669,0.036203,1.1637,-0.2425,0.13664,-0.44057,0.74223,-0.21586,-0.35734,-1.1218,-0.72623,1.137,-0.0121,-1.2184,-0.90422,0.064638
1.1633,0.41198,-0.00026246,-0.038848,-1.3704,2.9516,0.88656,-0.32891,1.4362,1.2261,1.5022,-0.85653,0.65187,0.51306,1.2163,-0.68435,-0.4546,1.2276,0.55291,0.30025,1.0785
0.91077,-1.3792,-0.45477,1.4111,1.7328,1.4274,-0.38877,-0.87002,0.6205,-0.3096,1.1064,0.84178,-1.3381,0.23085,-0.18194,-2.228,-1.0415,-0.28649,0.6002,-0.13994,1.0831
-0.2579,0.25801,-0.95726,-1.9723,0.85388,-0.42363,0.75144,1.2407,-0.64935,-0.74681,1.2121,1.0266,1.0972,0.99961,-0.74693,-0.12723,1.0517,0.39281,-0.11422,-0.64005,3.0235
1.0352,0.17196,-1.3667,1.1381,-0.38094,1.8823,0.15763,-1.7728,-1.4923,-1.1705,-0.47365,1.01,0.078042,-0.027269,-0.67163,0.28339,0.25718,-0.49049,1.0375,-0.82089,0.34445
-0.8768,0.37349,-0.56324,-0.35113,0.0067396,-0.33911,0.41902,-0.93592,-0.7333,0.28203,-2.0779,0.34164,-1.3627,0.31225,-0.33516,1.212,1.9079,-0.66082,-0.21774,1.4952,-13.008
0.36046,-0.39359,0.82218,-0.88983,-0.059961,0.64025,0.46898,-0.74781,1.0055,-0.34613,0.84403,0.73814,0.34713,2.5199,-0.93775,-0.70504,1.6674,-2.2282,-0.64463,-1.1998,-2.0646
0.45717,0.58081,-1.7657,0.65444,-0.13658,-2.0828,1.5044,0.50182,-1.7923,0.48671,0.46818,1.0895,1.1633,0.12234,0.12107,1.3003,-0.52141,-0.72149,0.27719,-0.61411,3.9595
1.014,-0.66303,0.216,-0.35402,0.69956,0.92038,1.5559,0.64673,-0.97589,-0.085513,-0.25253,-1.8462,-2.9408,0.57174,0.24346,0.41042,-0.089218,-1.0443,-0.264,1.1486,-6.3608
2.7845,0.36862,1.008,-1.2865,1.1957,0.53996,0.39533,-1.0309,-0.31897,0.91114,0.22478,-0.89512,1.6503,0.92418,0.79045,0.33681,0.35587,-0.63657,1.7127,0.90524,-0.44266
0.15746,-1.4467,-0.43343,-0.0086166,0.10292,-1.1658,-0.060584,1.8067,0.22771,-0.57491,-0.0077093,-0.03429,2.3275,-0.29683,0.18296,0.36792,0.20776,-0.29146,-1.7225,0.77883,6.1178
-0.027223,-0.76444,0.11641,1.1622,0.57366,-1.5418,0.32073,0.13588,-0.62587,1.8653,1.9353,-0.03348,0.099612,1.3475,-0.49457,-0.7346,0.58378,0.97706,-0.50937,-1.1781,3.0047
-0.9637,0.89551,-1.0478,0.68183,-0.85094,-0.83859,1.1467,0.66082,0.70427,-0.62488,0.84211,-0.41629,-1.8289,-0.79217,1.4771,-0.027569,0.59754,-0.87177,-0.21823,0.26037,-4.7737
-0.68395,-0.26152,-1.6187,-1.0519,-0.15693,-1.2189,1.5952,-1.9457,-1.1312,0.58428,-0.23074,-1.9065,2.0248,0.2877,0.6014,-1.2048,-0.089779,1.2179,0.26117,-0.062741,-5.6119
-0.14818,0.66188,-0.77844,-0.80726,1.1024,-0.88345,1.1518,1.1682,1.4234,1.738,-0.50143,1.0824,-1.1729,-1.5692,0.34729,-0.66456,0.2826,0.47038,-0.070477,1.3136,-2.1852
-0.89672,-0.36821,-0.0027273,1.2742,1.2366,-2.0138,0.30463,-2.333,0.2966,0.30149,-0.067454,0.79455,0.90646,0.66926,-1.1536,-0.21795,0.66156,-1.5029,0.76122,0.55951,0.36257
-0.77737,2.1632,1.3546,-1.4711,0.45186,0.62285,0.4647,-0.26471,-0.50197,0.17106,0.7747,0.68002,0.83282,0.17262,0.5393,1.9363,1.8598,0.62271,-0.74562,-0.25675,-1.1935
-0.97491,-1.0631,0.40781,1.5651,0.89336,1.2319,-0.30461,-0.47726,0.97762,0.18807,0.36948,0.074062,0.03021,-0.92597,-1.715,-0.64552,2.6056,1.0502,0.35256,0.16629,-1.8862
-1.4952,-0.12816,-1.0802,0.074813,0.13478,-1.1978,0.8486,-1.2684,-0.5124,-0.2015,-0.23173,-0.38091,1.063,-0.13277,0.7108,0.51507,-0.72925,-0.13671,0.47615,0.11146,0.26697
-1.7222,-0.8444,1.2239,0.27075,-0.092235,0.82608,1.909,-0.67163,1.6928,-0.24745,1.1366,0.33531,1.2704,-2.3068,-0.54105,-0.52885,-0.65302,1.4982,-1.4229,1.7465,6.0729
-0.56308,1.0063,-1.3033,-1.4975,0.65904,1.0467,1.7605,-1.4212,-0.53075,0.41381,-0.95193,-0.1772,1.8618,1.2327,0.6171,0.44545,0.20014,-0.93328,1.7783,-0.31889,-6.381
-1.527,0.4428,2.2429,-0.20747,1.1966,-0.79004,-0.11907,0.21958,-0.15772,-0.72888,-0.4717,0.33271,-1.6857,1.8527,-0.54525,0.78706,-2.1554,-1.5619,-0.25257,1.1789,1.7451
0.9826,-0.13184,-1.3486,-0.2922,-2.2897,0.88126,1.3397,0.94,0.16608,1.2499,-0.15158,-1.3707,-0.42425,-0.59972,-0.2724,1.4902,-0.013722,-0.40393,0.82925,1.0924,0.16499
-0.34431,1.7764,0.31493,-0.56593,0.23768,0.83352,-0.05641,0.49182,-0.36043,-1.8951,0.087701,0.17895,1.8876,-0.12728,-1.2948,-1.0101,-0.025753,-0.39187,1.0049,1.1974,0.95547
-0.40696,-1.8138,-0.64713,1.6966,-1.5778,1.6763,-0.61924,-1.6929,-0.83466,-0.34704,0.62949,-0.90403,1.4579,-0.20637,-0.051228,1.0874,1.41,-1.1759,0.80592,0.55806,-1.3015
0.67574,-0.86826,0.18673,-1.3424,0.68078,0.87653,-0.88342,0.040299,1.1822,1.6731,0.51237,0.52044,-0.3105,1.0256,1.2684,1.1001,-0.96303,-0.60293,2.1319,0.76011,3.5475
-0.48397,0.065658,-0.97248,0.94777,-0.16958,-0.60327,-0.35064,-0.068371,-1.1664,-0.85849,-0.33626,0.91579,0.98434,-0.31841,-0.70953,-1.8008,-1.3749,-0.27022,-1.0583,-0.50508,0.48314
0.60187,-0.36392,-0.79237,-0.2396,-0.40922,0.3875,0.25916,-0.01924,-0.21968,-0.73573,3.5436,-0.49936,-1.5168,-0.61337,0.099593,-1.1438,0.90133,1.378,0.67518,-2.3606,2.9512
1.0374,0.61953,0.73972,-0.94522,0.10384,-0.089065,0.77186,0.92748,-1.3522,0.57339,2.1724,0.85385,1.5907,0.58661,-2.1656,-0.19783,-0.57935,0.12579,-0.49533,-0.4312,8.1884
0.47534,-2.398,-0.92229,0.14229,-0.76933,-0.60164,-1.3893,-1.925,0.64923,-1.5113,0.12681,0.92434,-1.9412,0.75274,-0.11387,-1.0768,1.0213,1.1275,-0.62388,-0.47398,0.059468
1.0461,-0.62736,-0.76756,0.43979,-0.93933,0.36819,0.77225,0.284,-2.0415,-1.025,0.47159,-1.4684,0.50313,-1.5596,0.85651,-1.058,-0.81041,-0.19235,1.1916,1.0474,-1.7854
-1.2689,0.050256,0.54967,-2.4535,0.78529,-3.1316,-0.059182,0.68574,-0.357,0.60944,2.1059,0.94209,-1.2743,-0.12122,0.95652,0.57235,0.181,-0.14223,-1.2792,-0.31947,1.6653
0.48756,0.84086,-1.0984,-0.096292,-0.54417,0.13641,0.1155,-0.4715,0.7022,0.078208,-1.8942,-0.32865,0.87026,-0.55153,0.19299,0.25271,-0.34202,0.11781,-0.75561,-0.15077,-3.0101
0.15931,-0.42018,-1.6919,0.31814,2.1919,1.5246,-1.0556,-0.98433,1.1653,2.0148,1.3169,1.9745,0.49634,-1.7334,0.038289,0.79891,0.0017028,-0.10258,-1.6166,0.7329,4.4043
-0.063956,0.32834,-1.2757,1.0409,0.73744,-0.99974,0.5528,-1.2118,-1.2413,-0.5063,0.85477,-0.48639,-2.1175,0.48573,-0.62673,-1.9052,-0.65442,-1.1282,-0.42439,-0.2262,-8.358
0.72505,-0.019387,-0.46166,-1.0182,-0.53364,0.47415,0.14369,1.3436,0.2899,1.0516,-1.7798,0.73111,-0.95639,-1.3222,0.3521,0.023488,-0.51212,-0.40202,2.0102,-0.68846,-1.1278
0.49762,-0.22691,0.68843,0.89098,-1.6189,1.4547,1.356,1.3809,-1.3058,0.024121,0.57424,0.72962,0.43289,1.5649,-1.477,-1.2502,0.054041,-0.22185,-0.14144,0.7612,0.98527
-1.2959,1.5986,-0.1094,-0.61497,-1.0745,-1.1811,0.69713,1.3613,0.35837,0.19491,1.2809,0.091073,0.39987,-0.90462,2.7842,0.2542,-0.3683,-0.64156,0.24751,0.1058,0.20613
-0.11669,-0.50557,-0.37268,0.61752,1.8379,0.27134,-1.7342,-0.47762,-0.07639,-0.57027,-0.30111,-0.68738,-1.5584,-0.52399,1.0007,-0.35427,0.076496,0.30757,-0.62462,-0.47972,-5.1331
-0.47071,1.0713,-0.74842,-0.23619,-1.1505,-0.012451,-0.76846,-1.6009,1.1365,-0.083997,0.9204,-0.92122,-0.69511,-0.58504,0.66126,-0.90054,-0.34614,-0.66287,1.1826,1.5099,-6.0745
1.2427,1.7946,-0.22351,0.092867,0.90076,0.29265,0.73409,-0.024409,-0.1957,-1.8571,0.15317,0.089125,-1.3979,-0.90589,-0.29931,0.91209,0.04963,-1.4305,-1.0758,-0.47288,-1.0634
-0.043332,-1.6641,1.2004,-0.52027,-0.077553,0.45533,0.81842,-0.40509,0.21427,0.84336,-0.31897,0.58618,-1.5171,-0.3679,1.1948,-0.079681,-0.7836,-2.0512,-0.097821,0.16261,-0.44016
-2.3699,1.5404,-0.21221,-0.81185,1.1519,-1.6642,0.50967,-0.99754,1.5639,-1.8321,-0.16885,-0.3389,-0.17289,2.2174,0.87208,-0.27612,-0.072762,2.4218,-0.46111,-1.12,-2.3424
-1.2238,-1.4856,1.3491,-0.71098,-0.51103,-0.24275,0.32081,0.67308,-0.25178,0.72995,0.94601,1.2843,-0.7199,0.54164,-0.056812,0.036571,-0.48674,0.68034,-0.87898,0.46289,4.4655
0.4605,0.4148,-0.1488,-0.53352,0.56901,-1.1878,0.091,-2.6128,-0.15793,1.5939,1.4076,-0.46975,0.0033559,-1.3612,-0.17613,2.2996,-1.3935,-0.43524,1.0218,1.1445,-4.8729
-1.069,1.5349,0.77386,0.33266,1.5785,1.3191,0.13948,0.40235,-0.54314,-1.2185,-0.90658,0.20755,-1.1725,-1.3458,-0.003797,-0.62798,-1.1374,0.90361,0.59219,0.44578,-3.8078
0.46325,-0.31549,-2.565,0.29125,-0.67485,-0.51774,0.20329,2.0732,-1.9785,1.9981,0.42018,-1.1806,0.70163,1.1673,-0.55032,-0.26578,-0.10881,-0.79029,2.4206,-1.7813,0.31898
0.88214,-0.10094,0.36375,-2.1808,0.73511,0.45249,-0.43406,0.58741,0.67825,-0.83966,-0.96966,-0.10559,-0.13931,-0.19168,0.52037,-1.1007,0.26011,0.7461,0.45252,0.96918,-0.024913
-0.40981,1.548,-0.33639,0.78043,-0.53868,-1.3433,1.325,0.36621,-1.2199,1.1748,-0.54662,-0.57913,1.6632,0.31026,-0.84354,0.99979,0.9232,0.78973,-2.2521,0.87577,1.8036
-0.20908,0.67411,1.185,1.1935,-0.4894,-0.20882,0.84312,1.0021,0.32286,0.20301,-0.12699,-0.092294,0.017776,0.18405,-0.23348,-0.23161,-0.99784,-0.92855,0.93929,1.2384,-3.3497
-0.79014,-0.34995,-0.19176,0.27161,0.67964,-0.40587,-1.2564,0.10059,0.87167,-0.38308,-0.71049,-1.2826,-0.22897,0.62648,-0.6972,1.5479,1.621,-0.33478,-1.0032,-2.3983,3.974
1.0325,-0.17255,-0.63165,0.089824,-1.1179,-1.295,0.53807,-0.91673,-0.62913,-0.083755,-1.42,-1.16,0.40126,-1.9317,-0.011359,-0.5467,0.20441,-0.70046,0.063802,-0.68671,4.7974
1.0179,-0.6809,-0.69765,-0.48369,1.0254,0.31545,1.2058,-0.46297,-0.38155,0.82233,-0.66091,-0.33408,0.82197,0.98085,-2.4034,0.38715,-0.10219,-0.96712,-0.42109,-0.30739,-0.82612
1.3729,-0.28987,0.66421,-0.3499,-0.98077,0.21385,2.6237,-1.5892,-1.7777,-0.041895,0.24449,-1.2043,0.39187,0.89877,0.18315,0.99784,-1.3342,-0.13627,0.93596,1.3672,-2.2644
-0.78903,1.2011,2.0813,0.70005,0.83433,0.24459,-0.71451,0.39829,1.5426,0.75123,1.8656,0.37209,-0.21132,1.1223,0.46029,0.76707,0.65621,-1.5881,-0.74334,1.3815,-3.5077
-0.16166,-1.3799,-0.47014,1.4931,-0.247,1.7283,-0.044805,1.3761,0.59124,1.2691,0.82919,0.92908,1.277,0.91806,-0.85326,-0.26236,-0.10347,-0.81441,-0.90719,-0.40006,-2.2822
0.10072,1.1286,2.4889,0.049975,0.86744,0.017738,-0.25795,1.6131,-0.13802,-0.036899,0.55559,1.6307,1.0004,1.5125,1.5531,1.2586,1.0377,-0.84128,-0.97938,-0.56743,-8.4227
1.978,0.67718,-2.3721,0.58702,0.49264,-1.1006,0.29856,-0.99124,0.45113,0.14674,1.7097,0.93859,0.2863,0.50983,0.55676,0.32444,-0.58628,-1.71,-0.48128,-0.72416,-1.259
1.2047,1.4909,-2.1705,0.49241,-0.2022,-1.6192,1.0006,0.67764,0.70171,-0.89955,-0.73935,-0.0042878,-0.38827,-0.36207,-1.8429,-0.19614,0.24561,2.5989,-0.32202,0.25925,10.032
-0.37324,0.6997,1.2881,-0.074232,-2.0202,1.1812,-0.48166,0.21824,-0.27282,-0.19742,-1.8334,-1.7854,-1.3846,0.52275,0.044515,0.10409,-0.095789,0.92711,0.49034,-0.77142,5.9784
-1.3359,-0.82372,-1.3907,-1.0688,0.61557,-0.53068,-0.43713,-1.2741,-1.002,-0.52404,-0.082719,-0.78434,-1.5025,-1.41,-0.11008,0.074594,0.35477,0.073809,-0.23998,0.61285,0.74057
-0.68022,-0.69473,1.3113,1.6043,0.57301,-0.26888,-0.36495,-0.11363,-2.0295,0.28657,1.0792,1.4278,0.10262,-0.18892,-1.1663,0.36593,0.177,-1.1447,-0.14529,-0.84946,-5.7179
0.66263,0.83047,0.43881,1.7324,1.5261,0.9695,-1.9306,-1.2314,-0.38279,-0.59463,1.7669,0.01626,0.13625,1.2903,0.42545,0.1642,1.2009,-1.0178,-0.72905,-1.1944,3.2052
0.081331,1.7003,1.0671,-0.26458,1.1306,-0.45519,0.29287,2.2479,0.44414,0.36225,1.4793,0.71819,0.48942,1.9497,-0.24648,0.23607,-0.52933,-0.13791,1.0285,1.4493,-8.2721
-2.0681,0.28473,0.95542,1.8141,0.57638,1.5569,-0.52829,0.88023,0.28538,0.029454,-0.34674,0.97726,1.1379,1.0781,-1.8608,0.94185,-1.0242,-0.2606,0.52729,-0.19899,-4.85
0.83967,-0.47429,-0.37876,0.055334,-1.6067,1.1665,-1.7057,-2.0112,-0.15724,-0.53944,0.43167,-0.74397,0.85393,0.89621,0.080941,0.40066,0.1438,-0.91766,-0.15307,0.57148,6.8262
-1.1702,0.67038,-1.1093,1.2247,0.46599,-0.26997,0.068281,0.25257,0.37228,1.0919,1.01,-0.83011,-0.74216,-0.29778,-0.68881,0.017823,0.34738,0.77356,1.6508,0.14119,4.9632
0.7744,0.20632,0.58351,-0.19935,-0.52792,1.1741,0.77831,-0.15465,-1.2208,2.2181,-0.22085,0.32227,-0.5334,-0.89818,1.8475,0.00032032,-1.4391,-1.8572,1.822,0.15806,-9.2443
0.37618,-0.64362,-1.7161,0.31189,0.44319,0.28559,0.36149,0.22018,-1.0868,-0.57982,-0.94661,0.41027,-0.2466,-0.37364,-0.38613,-1.4336,1.2404,0.51454,0.27582,0.37713,5.4797
0.48042,-1.0241,0.63216,0.35761,0.79217,0.090975,-0.17875,0.62134,0.32463,0.748,0.85184,1.1068,-1.3472,-0.20297,-0.51423,0.77282,1.1006,-2.4798,0.53961,1.4435,-5.9252
1.3866,-1.8602,0.29868,-0.55364,0.35244,0.16985,-0.43447,-0.68943,-0.94411,-1.3132,1.0985,0.92805,0.11832,0.050869,-0.16715,-1.1078,0.70757,-0.23709,1.2986,0.79505,0.22287
1.6883,0.52427,-0.34181,0.13404,0.21602,-0.36218,2.3026,0.26251,-0.74443,-0.86265,1.0372,-1.5502,-0.71886,0.55644,-0.72378,0.21286,1.1301,-1.0643,-1.6065,-0.90765,2.4287
-0.023659,-0.28363,-0.20751,1.7142,-0.093826,-0.91486,0.28378,0.8808,-0.71665,0.091316,-1.3136,0.43198,0.74425,0.2624,0.092668,1.7849,1.8229,-2.2679,-1.106,-0.86757,-0.36672
-0.46073,-0.75524,1.1317,-0.067632,1.3545,-0.036277,1.3104,-0.58042,0.98063,0.77101,0.20611,1.4659,0.47558,2.3452,0.91121,-0.072478,-0.39126,1.0506,1.1792,0.05433,-1.9998
0.90833,0.98758,1.1124,0.45534,-0.61164,0.8307,0.69486,1.5419,0.12945,-0.65616,-0.18754,1.2788,0.38002,1.1208,-0.48067,1.4108,0.083233,1.6592,-2.0655,0.30631,-1.6928
0.03401,1.44,-0.95899,0.3348,-0.18163,-0.056169,0.62148,-0.91532,-0.26925,0.10047,0.79919,-0.11703,1.2508,-0.88929,-0.64043,0.25114,-0.096676,0.48954,-1.1232,0.93753,5.2032
-0.36069,0.84191,0.4227,0.24779,-0.60443,-0.071305,0.034677,-1.2334,-0.15616,1.3077,1.4684,-0.32619,-0.65421,-1.0966,0.67937,-0.25441,-0.82979,-1.0512,2.5005,-0.45933,-2.1165
0.23056,0.49256,0.52495,-1.0343,0.79821,-2.2096,0.011107,2.3702,0.19237,-0.1147,0.3587,1.1802,0.27082,1.2303,0.65169,1.1029,0.147,-0.38782,-1.9122,-0.45957,-8.9211
0.26542,-0.99714,0.78515,0.27879,-0.94373,0.38458,-1.4381,0.27073,-0.91808,1.6392,0.7013,0.96925,-0.15692,1.1018,-1.8977,0.72054,-0.46039,-0.011328,1.4133,-0.74576,-2.565
0.020369,-0.66058,1.4248,0.69105,0.11943,0.24749,0.32831,0.074097,-1.9266,-0.027315,0.25645,-1.3295,0.40941,2.5734,0.067519,-0.61157,-0.23485,-0.50748,-0.62724,-0.62653,1.0929
1.3369,-0.016743,-0.43138,-1.2123,1.0044,0.047333,0.67646,1.4908,-0.60379,-0.17403,-0.53123,0.63956,1.2772,1.072,1.4378,-0.36103,-1.4857,-0.19119,-1.3159,-0.17934,-8.2981
1.1608,0.61712,-1.5246,0.22947,0.30955,1.0926,-0.11389,-0.86429,-0.57348,0.87025,-0.25359,-0.31186,0.13843,-0.14301,0.652,1.2657,0.3935,0.36537,0.54827,-0.57688,2.1998
